0  300
0.1  299.841
0.2  299.373
0.3  298.609
0.4  297.558
0.5  296.234
0.6  294.646
0.7  292.805
0.8  290.721
0.9  288.403
1  285.861
1.1  283.103
1.2  280.138
1.3  276.974
1.4  273.619
1.5  270.08
1.6  266.364
1.7  262.478
1.8  258.43
1.9  254.225
2  249.869
2.1  245.369
2.2  240.73
2.3  235.958
2.4  231.057
2.5  226.033
2.6  220.891
2.7  215.635
2.8  210.27
2.9  204.8
3  199.229
3.1  193.561
3.2  187.8
3.3  181.949
3.4  176.013
3.5  169.994
3.6  163.895
3.7  157.721
3.8  151.473
3.9  145.155
4  138.769
4.1  132.318
4.2  125.805
4.3  119.232
4.4  112.601
4.5  105.915
4.6  99.1753
4.7  92.3849
4.8  85.5453
4.9  78.6587
5  71.7266
5.1  64.7511
5.2  57.7337
5.3  50.6761
5.4  43.5799
5.5  36.4466
5.6  29.2777
5.7  22.0745
5.8  14.8384
5.9  7.57063
6  0.272522
6.1  -7.05478
6.2  -14.4101
6.3  -21.7924
6.4  -29.2006
6.5  -36.6336
6.6  -44.0906
6.7  -51.5705
6.8  -59.0724
6.9  -66.5956
7  -74.1391
7.1  -81.7022
7.2  -89.2841
7.3  -96.884
7.4  -104.501
7.5  -112.135
7.6  -119.785
7.7  -127.451
7.8  -135.131
7.9  -142.825
8  -150.533
8.1  -158.254
8.2  -165.988
8.3  -173.734
8.4  -181.491
8.5  -189.26
8.6  -197.04
8.7  -204.829
8.8  -212.629
8.9  -220.438
9  -228.256
9.1  -236.083
9.2  -243.919
9.3  -251.763
9.4  -259.614
9.5  -267.473
9.6  -275.339
9.7  -283.212
9.8  -291.092
9.9  -298.978
10  -306.87
